Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,2024-02-03 20:26:39,2024-02-03 20:26:44,4.897s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_004,Chrome 121.0.0.0,,,2024-02-03 20:26:44,2024-02-03 20:27:45,1m - 0.994s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,2024-02-03 20:26:44,2024-02-03 20:26:49,5.200s,PASSED
"navigateToUrl(""https://www.amazon.com/?ref_=nav_ya_signin"")",Chrome 121.0.0.0,,,2024-02-03 20:26:49,2024-02-03 20:26:53,3.820s,PASSED
"setText(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Sony alpha"")",Chrome 121.0.0.0,,,2024-02-03 20:26:53,2024-02-03 20:26:55,1.849s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com. Spend less. Smile more/div_sony alpha 7 iii""))",Chrome 121.0.0.0,,,2024-02-03 20:26:55,2024-02-03 20:26:59,4.299s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com  sony alpha 7 iii/button_Add to Cart""))",Chrome 121.0.0.0,,,2024-02-03 20:26:59,2024-02-03 20:27:32,32.807s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com  sony alpha 7 iii/a_1                                        _aa7e84""))",Chrome 121.0.0.0,,,2024-02-03 20:27:32,2024-02-03 20:27:38,5.857s,PASSED
"rightClick(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com Shopping Cart/div_Sony Alpha a7 III 24.2MP Full Frame Mir_fd4d59""))",Chrome 121.0.0.0,,,2024-02-03 20:27:38,2024-02-03 20:27:39,1.288s,PASSED
"rightClick(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com Shopping Cart/ul_Sony Alpha a7 III 24.2MP Full Frame Mirr_97b5a6""))",Chrome 121.0.0.0,,,2024-02-03 20:27:39,2024-02-03 20:27:40,0.812s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com Shopping Cart/h2_Your Items""))",Chrome 121.0.0.0,,,2024-02-03 20:27:40,2024-02-03 20:27:41,1.028s,PASSED
"rightClick(findTestObject(""Object Repository/TC_Amazon_Home_004_OR/Page_Amazon.com Shopping Cart/div_Sony Alpha a7 III 24.2MP Full Frame Mir_94049c""))",Chrome 121.0.0.0,,,2024-02-03 20:27:41,2024-02-03 20:27:41,0.449s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,2024-02-03 20:27:41,2024-02-03 20:27:45,3.472s,PASSED
,,,,,,,
Test Cases/TC_Amazon_Home_005,Chrome 121.0.0.0,,,2024-02-03 20:27:45,2024-02-03 20:28:17,31.895s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 121.0.0.0,,,2024-02-03 20:27:45,2024-02-03 20:27:49,4.469s,PASSED
"navigateToUrl(""https://www.amazon.com/?ref_=nav_ya_signin"")",Chrome 121.0.0.0,,,2024-02-03 20:27:49,2024-02-03 20:27:53,3.717s,PASSED
"setText(findTestObject(""Object Repository/TC_Amazon_Home_005_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Gimbal"")",Chrome 121.0.0.0,,,2024-02-03 20:27:53,2024-02-03 20:27:55,1.940s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_005_OR/Page_Amazon.com. Spend less. Smile more/span_stabilizer for camera""))",Chrome 121.0.0.0,,,2024-02-03 20:27:55,2024-02-03 20:28:00,4.541s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_005_OR/Page_Amazon.com  gimbal stabilizer for camera/span_RS 3, 3-Axis Gimbal for DSLR and Mirro_ad700c""))",Chrome 121.0.0.0,,,2024-02-03 20:28:00,2024-02-03 20:28:08,8.061s,PASSED
"click(findTestObject(""Object Repository/TC_Amazon_Home_005_OR/Page_Amazon.com  DJI RS 3, 3-Axis Gimbal fo_e25f7a/span_929 ratings""))",Chrome 121.0.0.0,,,2024-02-03 20:28:08,2024-02-03 20:28:11,3.152s,PASSED
"verifyElementText(findTestObject(""Object Repository/TC_Amazon_Home_005_OR/Page_Amazon.com  DJI RS 3, 3-Axis Gimbal fo_e25f7a/h3_Top reviews from the United States""), ""Top reviews from the United States"")",Chrome 121.0.0.0,,,2024-02-03 20:28:11,2024-02-03 20:28:13,1.892s,PASSED
Start listener action : sampleAfterTestCase,Chrome 121.0.0.0,,,2024-02-03 20:28:13,2024-02-03 20:28:17,3.998s,PASSED
